Id,Price
8190,194167.5672421907
398,271976.214839025
13302,250908.815907791
9696,155160.43306472196
16786,120132.95330714481
16230,208271.21890334605
6552,191183.49876143088
923,226224.37021643808
9602,283152.56420586735
5857,245432.27445663486
8120,176776.59275092525
7134,183913.53076070605
11726,169732.58655014896
8069,120070.6565487046
12420,176479.9776558174
8604,207245.818108473
4854,272131.5344061107
12212,185530.32230766088
12099,322718.0971416839
3882,396837.56008996756
6995,311199.94275505707
10172,208288.87030253172
11672,269195.50889071554
12897,274278.27225854795
16097,182536.93874312108
6779,274170.22535381146
11199,191982.52490662265
10816,355948.91572333686
143,378933.95451664657
5399,258695.27351276577
3286,156540.2718391738
13706,212359.18962481766
1935,378563.6495389229
16000,182921.34830307818
2860,202818.39629035804
11407,214941.99701633168
16378,261148.6551816105
12278,177594.47772172277
3842,163043.27118396125
2692,342104.3260966314
7699,192949.35191015105
6825,275430.54214862175
7268,292152.18373161467
1477,352679.11676107935
9887,171066.51312553862
9436,190331.16024658497
3179,230083.71407254622
1350,328530.6648413545
10643,208178.57565192741
5793,241228.98804395864
11494,345414.66695616004
4206,190222.75653059507
12419,231674.14639529053
8530,233900.11826110005
5985,178529.0830820175
8908,200560.32918429762
256,127393.87149300615
7234,182189.40736324587
5648,208254.65237580967
3014,257144.725467441
2184,194736.37905101487
9189,243934.5341872842
14884,202949.10057774332
10333,155776.91057373947
15896,145943.56815358074
13269,146354.64906750593
8603,251523.88069332138
15087,182483.81384514456
4344,195086.1025798005
7981,81012.88257871692
10908,240133.81363165914
6190,170698.62029796664
11742,204414.05717348456
9224,153386.19341593294
14667,200672.55427568144
458,191812.18016684323
2464,305901.1202410353
12320,238502.47500656833
278,218054.7105770948
2912,224379.84201556846
6698,238191.90396392555
4510,118465.36965805008
4183,178841.754859224
5551,227050.0470263329
12187,178521.13457070335
7948,211074.67738827833
10808,185771.63991645293
12432,189393.03135119015
5356,186009.30740460288
8984,415941.4782510784
9203,181481.5050463822
15412,95714.72237016696
12041,125773.45220014868
7644,293942.4903322796
7071,205281.32283057686
10685,172578.32545664493
6763,209023.43842670636
940,131014.57443667066
14959,164370.8306901764
1338,153932.89817316568
5351,171367.95723577618
6524,184160.12447279954
12516,156215.59521677135
3288,261535.81948115974
3146,224338.70194220042
3954,178868.75646953302
11955,182301.589787005
1211,210445.3960741248
15668,199691.61838460944
1320,94025.53005730399
9108,191913.1523116595
16482,175276.81420250045
5017,152584.46368226374
8290,208600.17916056453
4304,374578.7607376114
1930,215252.29666440905
12530,176408.78363150975
11295,357356.9441286853
3002,156686.98499527012
15483,131231.48595149475
11525,214660.07358772677
13978,131329.7192928577
4885,173133.15324310746
8325,181737.79014241303
3630,140981.607819317
9165,186359.53249533215
13945,218491.65539148194
10663,185532.53163005685
14803,179930.51318306426
7621,167168.94875000228
8205,221500.01873880214
10387,205810.4152003204
5457,165581.24216185688
10234,330270.33327367285
6251,180646.5582636976
701,262605.71572516876
7930,175704.54912368706
15028,136514.3280098636
12172,94084.35620452026
5805,190352.50220773835
7411,272098.0456535678
14806,212706.81675153435
7890,162737.92952422376
10440,157904.8012548143
14926,176727.93682668218
5381,160252.7990232938
3800,388867.30605101667
10511,240580.27772532185
9324,242060.00720535513
3313,206732.90074239747
7351,153007.28800441412
8459,200083.7669056194
9957,137891.06488101414
12024,182311.13232147702
4380,205487.00888195785
5042,139062.58251810228
13289,146064.32798399683
13407,301394.00586645416
13258,156386.65149152055
15993,262769.8979190371
12525,184050.5485914387
4062,210892.02570236125
12065,253836.10777176335
8227,173116.5699955788
11333,150990.92627003713
2867,138715.88290608284
3319,230954.69406565363
3523,326088.9450057971
7055,203557.7169212676
14930,169220.3503672696
3444,142721.534538399
2940,314586.9759723233
6935,367073.7247104554
16116,334854.0443521198
13370,243457.78272213912
6103,249573.63384539777
7446,179609.93268624585
1859,180308.62728152925
4079,199181.72960269527
3228,170400.12635430414
9665,141436.75262588696
15957,349070.9235514072
11533,169858.0818872104
2314,127293.49780144767
4096,218201.64241559364
13437,182723.81362236454
5980,232059.7253996309
2008,192052.85225525373
6754,182328.3167236941
4129,150603.6944779315
14557,283868.34570713836
7096,311290.7090574996
14297,251846.91073598264
3967,225821.93066919362
16485,126873.69364038398
13075,338138.1665602071
14289,192556.35382790802
10988,165540.30143250324
3230,161421.46293392603
13250,177360.75399454354
2559,191577.46854407794
7739,355662.38917238626
7213,146875.09864256758
6639,218062.03653372798
3164,266469.788514321
15207,167333.18538400784
5113,177389.68557448193
3929,130846.2529091382
14493,249314.08836564247
11110,180956.54151585768
2033,197931.59899734863
16057,207902.14380192332
16709,220941.58631663836
14313,157328.08345625096
1028,276501.6684361268
7187,115822.82888005443
3738,297850.72762010235
9869,313001.7917987556
12644,194182.56530955838
3686,123663.64215249012
9196,263044.5967957109
12326,207138.02425626593
4936,198172.84308527157
13314,170804.04042616513
9857,329355.45618628734
519,186042.61179232722
8410,170559.7710327701
1720,181938.27904932
10341,220030.65715572186
14415,197824.44740478747
10613,277644.78746492247
8027,205045.65890649773
15539,258628.0590832322
7431,257979.12958365603
1370,133269.79551797482
12708,154777.07015686968
2250,237977.26794740141
14758,145387.66025152523
8525,311075.4971376251
1538,269948.53257039754
1142,152939.15645056008
1152,240916.06453185543
9802,180857.91062438767
3331,320279.7358290328
15203,178945.58626271522
4247,175878.87028245346
1976,416850.21569805493
2346,208877.77460599455
10078,246877.35767200778
1938,204183.60982419332
7819,195777.50291327466
2168,232862.28142890523
15634,209105.32880312522
8465,217665.73049415182
9313,156183.635316961
6539,134591.48049539077
6325,106764.51642299237
13442,251201.84819901318
9967,179365.27542386635
7893,248473.37752128553
2861,201824.38144228348
11031,295014.10573756957
15073,144896.9823328818
13837,175158.14151311657
2524,262189.0979928979
8617,200368.0416736247
13513,202206.20240796145
3081,288787.5836437763
10675,309562.15119616047
1907,84306.01022699523
4872,205137.56276171122
16274,261728.82466828704
11837,224939.12065047526
16577,211226.68655199956
5231,319709.74862041126
11315,226055.0762598949
273,205810.4152003204
8363,264428.1690468612
4255,208732.51862499668
16330,241905.8987460669
11528,188193.18770006576
14799,268611.97249062767
1611,259631.35266401916
9234,189369.5741948466
1633,123260.45447171596
6791,188230.23048842192
11567,262639.4260052736
3070,227052.31740880597
12094,228116.17409239034
14335,299696.429953256
137,165679.02716644527
7182,175642.25608634303
11718,174609.0265865685
5194,114502.85769746838
97,336167.5392186601
5118,385780.76160938037
13920,312301.0967508932
9952,201629.5128809538
15337,202624.58590876876
10243,214325.31456045163
4048,334690.00123543694
171,160564.07804959585
11378,166011.3208107548
14190,166968.94318646632
15265,162149.241995151
2740,126280.2011865588
5573,302028.69311806915
4481,190746.9184772895
2631,155932.18113357422
4984,236158.6654203772
16466,173641.81688352727
16716,126964.46349686293
15325,189635.49408940529
10115,174855.44486914205
117,341618.5668720768
5476,116244.54300112772
11757,193533.62674555826
12359,129939.12621286926
15546,177679.62463401092
8133,157753.14086452525
9018,341967.34040841315
2075,175153.8500064461
11170,313732.1057694208
15733,205746.21704832086
9280,147272.45697793493
10734,347707.3195012775
14071,181083.83199453115
7373,240456.67073807892
14736,194954.4596832049
3458,172983.607090752
6183,176246.8066025107
7825,207747.25541839853
16775,200258.9482191753
5717,184723.14469742883
12397,134355.79377384772
8189,437633.99491211533
4423,209048.48776182986
3994,146505.25597445155
10342,189460.35685446873
10051,185323.9629793912
9453,145895.94546545143
12593,296729.64781790954
1274,91899.63145550643
6933,320260.34498424106
1761,153580.41936243797
7157,339671.7775780955
15169,156176.93012253955
6792,313662.7925079621
13830,176798.6058832506
7240,225932.08101077224
3051,261709.7404013846
6550,117465.79268078985
4603,184368.15591545662
5729,173327.9937963457
13473,329753.8357503526
15104,161002.10695270312
6599,378666.5737977816
2216,229226.568159263
8721,315210.18262559775
3645,182354.28096727416
8664,239947.90668625582
11001,206791.08274932203
753,173955.92350567953
8129,225901.7821790185
15235,179086.59003520277
3359,209415.90525910174
10424,205965.33850586737
10226,205164.61178065
9252,194198.44414540956
3008,240130.67348550435
5849,181543.99334710743
8494,178516.42054135646
6764,252234.71032793238
12445,296081.19977896457
11716,174478.17695473076
4508,124215.81900552653
5669,194133.22880643274
11427,116949.86747121456
11065,190126.75439991607
8910,242854.40503301768
16401,171258.7277008959
11913,157364.09546996697
6221,203710.84055844136
10839,191123.1745867076
2809,205512.6543218111
13311,167814.61633007927
6866,193132.7850992555
6019,187469.8346111289
3024,162883.96468334287
1391,234004.68367888464
15904,206486.775391054
15858,237614.75776974703
9911,222319.42921262115
16579,220682.27033380468
4394,260696.81767587422
1468,438333.4490651484
12965,160944.42610152301
2249,175473.4632213819
14384,157333.41898640746
13040,156247.9237035384
8872,145595.0515317721
12864,246537.11666023452
15712,166583.27113592668
14049,188894.50528823558
1840,114488.0897139552
12019,181284.72236972515
8948,181487.1531161325
15154,222042.80874994022
6943,154556.31716074777
12564,387170.488238748
12766,130324.42536804776
7255,209064.62108335056
7962,157086.95197280758
709,135281.2689576703
4634,151586.21740981878
889,230132.69237468252
4774,133167.53255611606
13890,189243.7396195405
15431,151438.0263997524
8726,327217.8574415125
10373,142502.44614407807
6413,178760.64676249123
9761,145662.44424873454
15864,155514.73746202074
6147,151495.37380571285
3384,232088.50392705752
320,249595.77623255888
8006,171467.4939100567
14395,175150.09133453193
14976,113619.83974003747
12185,215722.44423110524
4779,125602.66101312391
8551,170519.65775081635
9025,297298.6890144128
10616,222342.7186422389
7475,107167.4430939618
6341,311836.51171785645
14163,145854.85425809736
2211,189082.60601412493
10532,284179.6037248823
14338,138830.56673862226
831,179744.20995569584
3382,178404.0064175958
9209,262428.40800486045
7188,206478.7265689345
7197,208527.3182490993
11270,175298.43451786067
15918,116904.05197291674
6937,413017.10159792984
6178,180511.5965802109
10668,149011.5090695109
1413,285805.8340240736
6884,362386.43405426317
8266,199126.98997347377
14019,192157.48235818063
16764,146600.60189528632
15306,171784.52482814755
3740,241643.1216216652
5298,181478.8294358643
8319,180849.8632222241
4229,179172.24536514885
13429,196580.1537124573
1753,419461.9436586452
860,246755.71477871804
14219,158582.8159159517
12113,196830.24205471706
11309,145204.29343696675
9930,200953.6910273859
10570,198799.3574252658
2839,157735.65476051625
6699,126422.99727884437
16647,119981.65277150171
5325,244040.64676783292
13733,164711.15704110137
7818,291125.35386162606
12505,235046.02354644434
9489,188302.0825175494
10106,183579.42656943473
7864,196681.60466426716
5134,248737.81166409835
11859,155452.8623402919
7440,356376.60208748025
1525,319298.12044774415
7339,180887.36836721943
8,345571.7380983689
3248,119819.31260395204
8995,235442.07665744296
15178,76075.27272678116
8594,182760.12110996238
15770,236269.72428276564
15859,334542.43220062234
1735,315433.5092657375
11410,455543.1054424727
16397,158432.99754847612
3572,138442.26299280976
5501,123488.79689173003
969,195621.6122515252
6977,393331.244444975
1233,181606.077795775
4258,177327.16370492752
90,374747.2434811343
16650,179945.43868698974
197,114302.92692086379
12514,233911.83487887675
4367,183473.3136161654
3199,227634.26658615173
5600,200469.95014591856
11641,230372.37540538638
14609,123528.47539752106
12775,175659.1611395666
14240,178238.53799316363
7933,176678.3693473988
6945,330168.6303680889
14006,198114.55504712265
6320,240058.75966739535
12061,181808.0834569634
16369,219007.41097089692
16354,386871.9808661161
3970,312210.2640016805
1048,205993.13746517737
3639,214056.06972240953
14448,186362.05908059262
2812,320845.50334053056
3932,156451.72261926963
14875,291523.5481634935
8883,117770.3380509165
7622,294120.0335725398
7252,155160.3960752064
9751,174891.87162604296
2378,190930.21561540896
6816,246178.45393261765
15358,178789.527648331
7843,149363.55685738436
10448,385188.1557440538
7840,326170.1395668548
8880,242818.41308924684
12551,325755.7383744662
15470,192435.2419577333
16207,205783.1090056775
12123,128327.76622572479
15247,304630.8185085177
7481,202643.93019403177
16171,350069.51705865393
7461,328895.7648583773
902,242248.58663977572
13094,178717.63036534106
11584,232862.28142890523
4462,204564.11362960967
15576,146369.25471856
16606,245442.47309877689
5427,273996.5961078107
7725,163620.8938949055
5409,188883.4496135724
12579,127579.58291948319
12013,202185.1001302133
11321,222002.65620999623
9932,154267.97891818415
591,148723.6994738221
10357,199284.7146517761
3336,245916.84371252224
13,183631.0228163369
4809,215431.78381889765
7555,201646.56114687852
15172,319103.23304992606
6989,183333.24010940007
4707,179528.78937894895
2046,228378.29344457565
6495,100324.52364535008
3873,199103.1363034581
7061,204745.1603038552
12112,236133.3255906121
8917,272064.75621040753
7735,187751.55682318026
16442,214310.9133131472
4244,176054.60242217846
3747,197236.624435723
11086,189232.2084198691
10080,220915.51707868965
15057,268585.4688588043
1331,203333.87626183414
8891,141184.98112955765
13411,208238.52381750956
16730,243629.84588986402
2267,191744.75622459056
3022,184897.8986423404
11190,214738.73808954988
11857,189703.16202230734
9318,171382.44482455353
16512,174275.54478478996
2053,224407.56107234216
13707,123286.39849019413
12143,157090.81717369787
14080,158815.2711639336
6130,178612.82915437134
7936,84668.48984930165
10101,165900.84056412583
5663,193869.86149911178
14811,126422.99727884437
1366,196972.67464020645
908,201911.64559762095
2953,125304.60981397482
14629,151681.01525726094
15096,203683.88644643838
2115,186500.5194606648
11770,170952.23081156795
12701,178312.7086531566
14584,134749.46976865808
1893,367869.83210193284
9501,415538.0688258354
2138,124569.94694572166
9346,207378.7323387726
15960,387487.59897419956
8230,171193.47540952248
13843,213153.17294217332
13810,256834.04567023198
15650,186052.04118340794
9974,167484.18718894044
12200,186079.17286493097
538,186341.1674715547
5334,211100.06972701263
14823,123559.64778215192
4817,173054.28412338818
9041,205746.81797084512
4359,265318.89304647996
4852,206465.98920942872
10141,145005.3501103319
1503,195393.10897767576
16256,352378.173298482
683,107254.28557801325
14382,199766.22899255113
7248,206005.0430616497
1200,173808.7416654929
3563,180635.44496125684
3681,383516.23284054693
3053,261139.66118418216
4099,204504.71886716635
807,129999.27455565264
4658,308928.0226221539
3535,182180.99085802064
12548,160332.6227090607
10488,210208.98992007697
5851,177705.31312236105
13736,169593.02951513373
875,162773.17741334194
14449,172942.94114927686
3958,289157.2270481707
10727,179559.9121755384
11296,133149.81296478762
13646,260119.83267556012
9599,219166.8846453875
7135,274951.2611075695
5943,316399.43893490575
2695,276421.4266779353
6766,211739.13175228532
5630,211468.2290551631
13586,200414.894087111
3507,399785.3248772779
10014,145870.38866101336
459,248836.7457944606
3582,213348.66628093223
8560,267161.56791143154
3372,187968.4884725975
13109,245381.90865659073
8160,253110.35593053777
10706,247917.38229143646
9104,316939.2869186081
2870,202759.6593438108
13712,196236.94636264752
13924,142105.95464661423
798,226583.69681798219
9750,379367.8505598258
16248,376055.04471923347
3170,191136.7435310988
12700,249150.2282229134
10601,142832.3319582074
514,184709.0976033846
4010,286033.4577241337
8124,158562.34594294374
10800,172147.89545655294
13628,191874.45615170576
11637,145790.25226017903
781,175175.98852903547
16156,174997.551382756
12618,259328.0169408838
9766,165297.34765559342
15987,256561.52148952713
11051,332003.6300592644
7673,217599.8629573981
1245,289971.75766287115
2443,174063.96130525804
7413,107317.33041934011
310,140714.5130880762
10921,212746.7083063185
8709,95021.46554965929
12404,322172.92665007
14986,218071.80830954007
10714,328466.1265080437
14286,203990.0366490763
13828,336631.28465371777
8926,423623.9804496683
12233,182078.57743458648
3913,194177.38523143152
5221,211400.95115861602
14965,86034.99200217001
862,172538.70839774873
13907,128511.99901466571
5418,183969.64330122143
2045,185189.719893994
13321,203124.9286478513
2762,221388.5594596091
13888,181537.79596001006
14962,129571.2381368648
13305,333306.50724686706
8487,280294.527678048
7146,173617.07986880268
1134,180851.7303040777
15092,324833.43975624116
13760,260245.15426168308
11958,414194.03904378973
3177,178063.63441500487
11350,205002.36125162317
1524,119881.12212330525
5527,240498.54442245266
2872,196110.67707085295
8602,325604.98748978955
3067,323625.4380592268
10435,214142.77821971514
11222,213646.29021451963
8700,163679.11571098305
10961,201921.06798981558
14305,200861.25331641443
8362,247865.50154959335
4979,154293.29691699133
7180,282473.31462596497
5763,123683.81128984767
2192,200167.00567145753
13581,197673.82965807256
10720,151738.3010033243
1358,238115.62554152505
13366,290838.70597823133
13539,399784.3811065763
12849,211275.28421686782
6794,175500.1319510135
525,415924.81543313625
12223,327387.2689673511
16271,127168.0057243456
5818,129652.73315777058
16588,266397.0078597778
8981,127550.6522312953
16476,125512.713323544
14663,182974.5355976237
3,155637.2731564814
6615,129562.8466481446
12215,275880.24548370106
304,263984.6595694823
13634,259075.65308376585
9208,174228.434239702
2175,171590.12438599995
250,225653.6145155243
6045,192027.4341049535
10516,156389.46439344803
1852,342861.21415412787
1573,209816.76188337398
15079,175354.93417034333
5500,178617.436942467
15775,182625.13003893924
3198,162491.4526321249
6718,194148.17897697433
4149,190602.98996570884
9627,262697.5173191375
7595,261942.67673181582
4538,197476.49002261763
3555,228671.582226833
10483,318024.9073222207
8834,170419.3377851358
16412,179827.2829864423
6449,162477.40926202346
2767,185641.7505278321
11498,173680.80188308304
16472,145997.21689093873
178,299239.323592369
10948,197409.50397708305
13313,282410.4566959763
8065,137945.9800743856
102,158259.5110840099
14428,156075.96477874625
11973,148818.68059323524
6663,203774.28156022713
15989,137039.4180873054
10955,373170.5108251804
11772,144429.4429801727
11364,251923.3837323269
7082,176511.58801642232
7749,320760.62219252985
6428,149429.7999348675
6869,113619.83974003747
295,176677.09144783003
12266,249250.66688067163
11129,182306.16367928594
826,383358.6860539196
3262,239915.74225414923
15641,312695.38813244103
1662,404631.8529206795
10926,221899.17123632634
10232,244639.25934118748
6376,180318.59743212158
7817,184271.7877263612
354,196487.89668447958
10076,183978.05463811505
11379,310781.09105643566
10184,126110.73339654942
4696,301883.42464716354
13562,372877.1407723624
5436,177471.86369077998
13196,120396.41267445107
14939,289151.33511325426
14004,192843.49573995822
5916,182291.5649327564
7229,186835.8461748171
9143,172552.74296354168
3440,196051.64111336926
319,178942.26144812827
11683,234945.10851886318
12647,246446.2102420569
12788,157677.19087070329
13662,200971.7304351068
423,267044.39156543044
5222,228809.10400823082
9242,198098.5584165003
2641,171393.0530403581
4855,176930.7107362233
5360,193509.64224129153
9799,178903.28163675187
5526,264989.24399050797
10309,165405.85284398726
2144,402474.28901541344
7191,194073.5411457635
6732,160463.96545290417
14789,157044.98092833534
13525,159135.6139699212
4066,227101.3043407081
16422,206388.57471388183
14890,225127.30490812863
2922,203042.05085707284
3601,132367.12633766787
13416,123846.09019846687
14363,191067.82281994243
9496,279665.93017362355
7115,270704.38534792484
8615,162045.3157276744
5218,92233.3059691474
9493,208941.06737369782
10623,182741.97868362465
2272,160979.9693299797
3352,252149.37545705988
84,173575.47915119102
8086,132431.92123328682
2595,240072.20783880696
3531,156557.19130062446
7460,236579.5448446453
9214,260928.09326036507
2790,264631.16347451403
10548,240762.88916074584
9218,177572.99675228863
7435,187497.7223305571
15780,191941.14664598444
7640,220109.67213484066
6223,176909.58162897392
3425,114721.21944513329
10582,147255.6077988221
702,245242.4075937366
2111,178538.15995301763
11730,187647.24592320097
9865,256900.7800140766
16478,316455.8757712367
1885,212217.31912192737
3956,374966.17824431864
16735,125399.51808316179
15264,205716.18431334727
15971,182857.69903637428
5584,216076.05935684277
15242,181257.51660197417
14358,178788.81361609095
11300,222997.70767112114
5446,174615.7500451787
3934,183278.66702625435
6610,178176.08507519215
10164,244811.6646074862
4646,183124.7554252161
13304,193719.1577935166
1985,206162.2342050796
4746,145605.76441900065
7963,200989.10068080496
14083,274576.70359232416
13140,292706.2709239271
15023,261822.20686390245
13093,242791.80047518294
7160,172998.11919973354
7407,180977.26472821858
16056,182310.75550763882
751,385296.33179121756
6179,113175.80560545668
9137,273581.54108309606
10992,260870.69530186747
5744,293974.0147223678
10884,179717.7158158165
12858,289639.49831345206
13005,317228.11857691
16714,187103.4340981022
1419,255697.22301230684
6064,201632.58659135958
3771,179533.74402911976
5945,296106.24749851186
8453,72173.16122649098
3806,152229.20481737275
16748,257279.9191145127
11380,217133.52053790144
3107,204983.44887896883
12003,165906.48312412735
14567,214995.50800251588
1079,182161.24633444083
11705,165063.4281214205
7814,195486.25217981104
10174,177084.84956698326
5514,241876.20939926003
5265,232182.21448691518
10520,270287.75978379627
13195,213499.8847989246
14601,379001.8785522408
6012,189435.57802916417
13079,177941.39868982206
9009,128945.0528778154
3122,183793.548003108
5470,243684.51273536895
4840,175243.19848023987
6270,264997.3216788199
9158,113966.79836891139
10120,128811.68981064793
10672,300146.58621078584
4573,153300.16307459745
12118,312968.4324605073
7447,127371.81184127914
2171,207377.54249431996
6126,299723.1138832475
2836,172352.71128021815
1457,252298.08071212898
11165,205115.33198492363
5923,201810.58368456372
1813,209487.32219821148
3492,244520.89036601438
1917,327819.84328981064
965,404162.8665628626
15795,156138.52977647207
821,192216.8250969647
4568,184171.194344859
9078,234937.07060112967
11371,132961.58735066242
5149,188614.97665175964
281,191331.95881831928
1918,240690.72288288065
776,138292.57000808188
210,199028.52865948528
10782,181222.01853178444
9653,178643.91341972665
9372,162001.49046163168
5868,178115.55191526347
6176,137645.28069662998
3969,172983.607090752
7427,171356.10149827495
8544,318581.1185903771
5219,223827.62050200065
16488,132970.3630478455
5855,244610.00357329397
15920,124597.55928086113
4393,366263.1802247094
5770,156119.86256647913
2900,156618.11190059216
8622,88513.39198114633
11610,264823.7580148544
10969,125955.01648135216
11029,183950.03928520015
6193,321930.7897965541
14087,317379.5652272869
13623,175218.2031247102
16689,176115.80553992992
1027,231282.2059641169
949,144453.71075965607
672,126871.55532320005
13832,154960.44478659364
2471,193791.69020687797
8728,271828.7660956384
7742,236531.26212869614
2698,230527.3474614938
9084,173668.21027629494
6075,262583.40146707295
2874,183647.79406488567
13119,129755.67451391742
5010,208018.59190121645
1284,176351.3593039037
1151,178094.0558745835
5110,360142.5733272243
11386,186204.77473462507
8019,197734.106409887
2859,128536.96286330884
16110,180002.7770841196
16027,266762.433979791
14902,177384.52788723118
14301,199852.76017363317
2451,247946.2067287452
13596,148123.22849615535
1464,131494.86506911914
7927,301162.13821954594
9638,215611.43521634795
8009,286946.61392786115
11903,159977.11376183553
9243,117776.60591133125
547,184381.50480183747
5511,133995.3642265735
11247,188149.31516327188
15928,281671.30220599036
3434,241644.4379162857
7614,120456.50516462568
1380,177097.80874142417
2770,139364.19825088445
111,174764.37474256
5994,142435.73177957875
12341,207222.29783365867
2787,258859.82055360868
14410,278511.3243370394
15983,128852.40840292168
14876,213374.41908568915
653,156584.85095631215
2174,220518.03033376293
2575,306380.3718003756
7976,176194.51660374313
5812,307275.8211801569
13589,272849.86200234276
9122,149520.6946790527
8159,454576.0101197813
8754,349533.52561269887
9321,228590.23260936
13535,182272.33756100855
2083,167606.54426338227
2689,361587.01038099726
2248,216338.8126568751
11649,167975.77755114986
11045,224724.93794765908
1276,93813.19641351649
5962,144042.51639085927
13012,177009.9342463146
4642,180323.87516507256
179,171538.5228094934
15347,453198.7675594269
3339,159218.9683961668
