Id,Price
5896,118196.90798643416
5450,299887.61667041515
3249,181480.89490209415
8911,182339.41934949096
5898,229878.92221775904
1024,177404.45065675778
4766,206504.33807268806
15804,179190.279806513
14303,224023.02182656262
10707,176303.2253601588
6605,205558.8900551229
1138,224155.49983218152
14088,287816.7942513725
9154,186699.5314056561
8190,207638.81721027888
398,240665.53306884217
13302,278756.43650227896
9696,150028.57220672362
16786,130506.57067246795
16230,203753.8219989586
6552,182400.5568247392
923,218926.30808447898
9602,307717.77241681004
5857,254535.54190631275
8120,169964.33136806238
7134,188154.72555362806
11726,177641.6640206855
8069,120685.02826208541
12420,176961.22498772442
8604,203288.52584898061
4854,281733.6705519761
12212,198231.31401763426
12099,393374.9783083394
3882,360632.83253630827
6995,337308.64031574497
10172,223737.04111806993
11672,366341.2190378883
12897,277032.6524040701
16097,199388.53300082628
6779,247926.78825877554
11199,191060.72417505746
10816,474257.97663518763
143,447206.5257043599
5399,248868.3522774923
3286,153214.57153632314
13706,184243.93396062075
1935,400638.1632848775
16000,187305.59137068375
2860,201458.7264624625
11407,219795.78112207836
16378,279333.88989811536
12278,187107.69956378505
3842,191535.2206883093
2692,318730.67957953387
7699,182732.16719120461
6825,282231.1093852707
7268,197488.22850113217
1477,351705.4921020536
9887,195009.9318962621
9436,191614.11615279273
3179,214011.83047702594
1350,364980.82826626184
10643,204956.20069303564
5793,174905.09430094552
11494,282752.8314905493
4206,187474.94338518416
12419,230799.78821594792
8530,230111.26779165003
5985,175517.78696085323
8908,188980.071884831
256,120889.89000112063
7234,181703.2791847814
5648,208625.70595380676
3014,214374.36519405775
2184,189143.0108989804
9189,253472.27896826263
14884,186820.97785475265
10333,160704.4907333561
15896,135370.52584767883
13269,141757.89997169052
8603,221331.5431680272
15087,167827.86151118818
4344,180397.11464071443
7981,73873.53168783514
10908,234121.41443881084
6190,178023.6780092541
11742,213863.31694961895
9224,146910.8934297961
14667,221045.56282348814
458,179350.20476012435
2464,298372.5316031229
12320,237602.776320131
278,194056.9486942122
2912,220637.3932005245
6698,210106.38557671013
4510,120759.10402140034
4183,185901.93823449084
5551,221984.2936850728
12187,190163.63535270814
7948,224668.1407642047
10808,174125.87329679838
12432,191582.2011464625
5356,183729.11482842735
8984,226227.44554382114
9203,179832.85708376966
15412,86223.97093286147
12041,134602.462927531
7644,279488.6771328365
7071,194432.30361477734
10685,173959.0645443684
6763,311611.6749355832
940,140589.90406337223
14959,190268.62127790437
1338,153555.82276385507
5351,141056.19992592756
6524,196753.97028895383
12516,162218.00619895707
3288,235906.17413148296
3146,243898.1622486128
3954,180797.66904897112
11955,153073.4315194928
1211,202396.33296005215
15668,208685.10919989497
1320,89292.36677455775
9108,192193.55161937827
16482,181925.65555037482
5017,146590.7564222008
8290,210277.83386125937
4304,416485.0813047515
1930,206665.2976610639
12530,178351.0551825703
11295,361637.6775684952
3002,140807.25354199306
15483,171542.8780144266
11525,190806.85423669888
13978,137668.06501781323
4885,167190.79973817893
8325,180709.87512137715
3630,125629.16525487309
9165,158019.29845912752
13945,215369.23811833598
10663,185743.89505160888
14803,176986.48486181218
7621,174096.51125528367
8205,218175.29140039536
10387,197542.9365989057
5457,141685.52073298427
10234,368186.53608362563
6251,164889.45429452285
701,267782.5897203548
7930,180299.05714627836
15028,149386.280593346
12172,74596.24370986824
5805,190117.36546534445
7411,309223.1082622403
14806,197663.3010874448
7890,167112.850484404
10440,132000.950941745
14926,165637.73198775883
5381,146863.9170673618
3800,389332.6048407732
10511,229062.70063367646
9324,249603.15297474855
3313,235858.86368436037
7351,151010.08757142635
8459,193468.0556782222
9957,143739.44081048388
12024,171675.49074971076
4380,232676.53157344143
5042,115846.38331422847
13289,149447.67264518637
13407,341924.4526118557
13258,153173.19531166862
15993,282033.65288202505
12525,186260.91644676655
4062,218176.3078235001
12065,147695.92539274824
8227,167059.4559785394
11333,164454.748926426
2867,132243.6114078547
3319,260126.76643101074
3523,335107.6980037894
7055,206800.60996323774
14930,174719.30693031603
3444,131216.8960627896
2940,301890.7175304243
6935,388440.72655520315
16116,304456.8230294133
13370,240524.2140941946
6103,232646.94048362022
7446,204017.98992877896
1859,175945.26016895953
4079,180481.10658181354
3228,163393.899875084
9665,161118.08164666142
15957,410140.0663340486
11533,185827.4932283211
2314,118714.30671269158
4096,222470.58443585754
13437,169430.89857111033
5980,199243.62216430745
2008,175925.46180028564
6754,194935.7925561692
4129,160801.9800058303
14557,243704.2358817517
7096,349846.17261327076
14297,272947.7137239348
3967,243928.6353590704
16485,116660.06982416786
13075,310543.1908680651
14289,189173.6346905913
10988,170429.66812614867
3230,148231.91505049053
13250,170313.83726937734
2559,154470.70729051475
7739,352317.6106041394
7213,183009.47282524456
6639,201146.81720360558
3164,317057.20760861976
15207,152839.73548646254
5113,180537.3566392088
3929,130398.70693084251
14493,241643.59744044783
11110,183562.83645203136
2033,196354.09375109713
16057,213885.55255236276
16709,242054.6756690222
14313,159189.93822162756
1028,297938.5972708752
7187,105601.77698525788
3738,341636.0453926766
9869,309152.1619182857
12644,196113.40914513267
3686,120062.18860776807
9196,242397.7028030873
12326,195639.6406290326
4936,201956.37410449784
13314,173744.4175120885
9857,345235.2122862055
519,220531.88512829668
8410,171861.62419863456
1720,167422.3777202208
10341,241265.16175728734
14415,185382.07964072665
10613,317476.4522307789
8027,177214.4251805344
15539,271533.33391021384
7431,271141.78377506486
1370,129037.39746255217
12708,148677.14984209105
2250,221346.21372358222
14758,141634.56226041316
8525,318685.6244968521
1538,290030.44612245745
1142,151761.4035990728
1152,257042.35819047247
9802,185104.82648426204
3331,315869.4986498631
15203,194429.2930737943
4247,164538.67911305808
1976,509805.05478038476
2346,173359.41152058315
10078,241384.6207414376
1938,220134.48666162926
7819,188051.6765757866
2168,211251.2571604114
15634,212520.74807707182
8465,214197.44048965882
9313,146647.17749973136
6539,126506.4947412817
6325,104534.77881921282
13442,289840.68145104876
9967,212906.58930772793
7893,264110.7062820745
2861,183323.38053691413
11031,292188.3412486785
15073,136670.58940103158
13837,158246.69501047354
2524,234755.17442365008
8617,224733.02775711237
13513,196285.88267572387
3081,226328.9090890417
10675,228240.18673722344
1907,85459.75412251022
4872,245125.5065896009
16274,221555.7692960836
11837,233734.96136707717
16577,236994.46888780073
5231,361652.6099694371
11315,199834.12708609167
273,197172.13336417265
8363,255966.49346768088
4255,236854.0733606336
16330,230103.84618370386
11528,175157.86227248012
14799,272420.0302692881
1611,281441.4536849627
9234,183309.12570574463
1633,114065.42226687926
6791,211264.357424389
11567,240840.15882434376
3070,223269.72581296746
12094,207932.9091146756
14335,262845.8206367401
137,170746.193596993
7182,158667.7747824979
11718,181074.9135919407
5194,94338.40958175065
97,360960.3602697945
5118,443414.6515713147
13920,285780.0304796563
9952,188807.72137731776
15337,207810.06051775784
10243,218474.59773597392
4048,347373.3725128818
171,141067.36101128248
11378,170735.9361951188
14190,170242.28948193006
15265,152312.06722525382
2740,137505.5093095614
5573,275772.0912072505
4481,214506.49367450114
2631,152220.22286198576
4984,241889.53831088837
16466,181713.37855865576
16716,123024.22436449541
15325,181366.99524225123
10115,181691.95406145474
117,133875.64604681954
5476,103201.97230501544
11757,185275.98268345243
12359,117753.43672341798
15546,200608.67094222803
8133,157494.10536426105
9018,186857.67302475142
2075,174996.86786549314
11170,291833.2561909442
15733,212900.49791321938
9280,140418.52773728513
10734,326640.3770951936
14071,166488.36557901494
7373,209998.4165502795
14736,170000.2274034068
3458,148742.8803933524
6183,148693.82628695384
7825,230982.52559584632
16775,183593.1258502383
5717,175701.56552365955
12397,138395.73866709016
8189,510877.21941044164
4423,222501.18711752063
3994,97555.67228487115
10342,173081.97981852436
10051,173404.702570037
9453,146784.81318522582
12593,254176.5264107577
1274,85849.4662622609
6933,285372.53554569976
1761,149523.1954863747
7157,351506.90330606344
15169,143525.42911563232
6792,328629.37266786397
13830,173826.63669609666
7240,198673.2814725022
3051,270528.0393568871
6550,108972.57823285203
4603,190363.65217931152
5729,162351.77307783428
13473,309420.4913569144
15104,157015.06135862562
6599,377559.92360132
2216,339650.2612180056
8721,305930.0878796557
3645,193848.50867431387
8664,212569.41126390375
11001,198850.184876124
753,165800.68315274184
8129,236584.48220427815
15235,182611.71159108914
3359,202759.36364690773
10424,281212.6229232547
10226,218070.9275798215
9252,182791.60414794035
3008,247872.78509215626
5849,166072.57380851478
8494,196285.66565489312
6764,381037.2505470974
12445,342348.01666875044
11716,189003.04946425854
4508,119048.73894627433
5669,207591.3767043072
11427,110281.36358333766
11065,186903.79069944157
8910,218249.57898414735
16401,138217.6995734686
11913,154508.1871439502
6221,215386.52705756525
10839,189942.21273324243
2809,216200.31271543473
13311,155360.38644764846
6866,184830.29596938842
6019,178120.19699523793
3024,174423.21953092967
1391,227659.37814931216
15904,212215.52477090296
15858,197009.9198395325
9911,191706.55421179795
16579,202160.84323412622
4394,256245.0383912136
1468,498981.42706449906
12965,152205.5722098491
2249,150968.30575347782
14384,150451.46197406232
13040,150439.5228185032
8872,137368.75662073013
12864,254246.38133197522
15712,159360.3214388873
14049,159741.3971142433
1840,107857.72566699416
12019,168821.0530118334
8948,162273.1768585594
15154,211201.67051176366
6943,153872.63113535533
12564,368152.8860293622
12766,175211.9680123929
7255,247420.04379252196
7962,153128.57339202295
709,132306.58448077715
4634,139683.18993229864
889,234638.05113395912
4774,141883.22222366073
13890,162933.61920851385
15431,135131.28343949534
8726,332308.1617790485
10373,133934.03414112792
6413,143335.16809950018
9761,137965.16437705443
15864,153366.36773790247
6147,144239.27749958387
3384,209072.6321713602
320,263360.8720549593
8006,171303.65544810882
14395,173879.56152658965
14976,102957.05628725042
12185,234588.7254371598
4779,133710.62666783095
8551,152639.02969570167
9025,318751.35946726194
10616,231893.43152019457
7475,100147.32032071194
6341,307625.92931097397
14163,151608.5603259845
2211,186995.46493226485
10532,290046.80167529685
14338,146576.73842285282
831,168440.48014986032
3382,165459.46705649528
9209,305768.37430992024
7188,185916.00116346162
7197,225175.98056285825
11270,176550.3904844314
15918,95665.95664578537
6937,201768.1434500514
6178,186515.6921898715
10668,129220.69778578648
1413,258852.53444304978
6884,317810.3733291817
8266,203770.63562619383
14019,198164.26049842645
16764,152361.0555802292
15306,175952.78289617656
3740,205144.1145865442
5298,195042.9742877125
8319,179068.68962663357
4229,185621.65329664186
13429,184114.3050121419
1753,279682.0828404462
860,251945.0602219138
14219,160506.42840023368
12113,192916.36788522452
11309,153081.08858286368
9930,203186.05435508196
10570,201134.86351526537
2839,159275.2488413333
6699,125629.26763300026
16647,115127.62873632528
5325,243609.77832169906
13733,154713.49746661098
7818,331889.8434499197
12505,243213.70771163836
9489,200140.08625321335
10106,191280.5701328227
7864,191343.05933025788
5134,232102.6826099509
11859,161950.60032157003
7440,364177.11464966007
1525,305322.3909374882
7339,184184.858489447
8,342031.4318894097
3248,117683.21154066024
8995,232128.0576187117
15178,74415.02014983141
8594,163205.8106153047
15770,222990.96173081745
15859,339127.73042929155
1735,318622.2669237044
11410,507425.0181928538
16397,170393.19223450762
3572,143477.39445722973
5501,114342.70343092456
969,182038.25851502203
6977,420080.70066037116
1233,181667.33763845387
4258,163065.62357388844
90,232598.75660591444
16650,181242.3561477404
197,106506.35326687717
12514,257702.47914231106
4367,188618.61427478347
3199,192243.23065418826
5600,190210.7463416917
11641,193949.8247479578
14609,115540.028516339
12775,166493.5121417518
14240,169683.4308159552
7933,189032.7224603838
6945,355153.0907984916
14006,206709.00813516497
6320,273351.4968673633
12061,194433.69775601858
16369,231269.72335986525
16354,363562.96074603155
3970,322085.4417079312
1048,205056.70589691206
3639,217623.55733342614
14448,243176.42697466273
2812,259092.02987377704
3932,156448.64676423167
14875,291432.5598962352
8883,117230.6585441223
7622,243101.03428094173
7252,119296.17817650695
9751,171226.83092405088
2378,196136.10726948312
6816,244230.89322898633
15358,193240.0001079537
7843,145699.61974813126
10448,400210.8824664173
7840,306782.8989062182
8880,219923.11011529286
12551,279116.5152795482
15470,204140.01235127347
16207,203556.456971457
12123,139766.76087433475
15247,240205.00102365584
7481,201884.59566909965
16171,354493.30417889525
7461,307505.33671583614
902,213275.71048587785
13094,160321.73116410407
11584,211062.4693327581
4462,212454.33493664663
15576,148168.52716178808
16606,240270.65828730993
5427,282494.1579592222
7725,153047.09082038037
5409,183613.35549130492
12579,122123.72591365766
12013,238022.80459039353
11321,214864.00407565464
9932,143380.79294954863
591,137885.9702573614
10357,198839.54750579034
3336,226471.01297243263
13,183766.50958259628
4809,230810.5814415864
7555,199501.99475795456
15172,381294.1431648708
6989,163337.91674109132
4707,174914.05876992134
2046,223605.7373611041
6495,140738.54940321585
3873,185007.93295984418
7061,197512.51743397405
12112,237114.94398162936
8917,330865.1749855883
7735,190218.9900845514
16442,216792.20402994376
4244,168292.2160648316
3747,226232.21796643015
11086,167551.5937507323
10080,206917.6869031332
15057,195352.89527378048
1331,202856.56163022795
8891,177468.49179072614
13411,220639.99417084592
16730,218838.68046191696
2267,205686.83130449432
3022,177484.51887704947
11190,217428.12338685535
11857,193233.7043077193
9318,186460.93999422222
16512,160669.61690035948
2053,231237.55280673393
13707,119954.90796156054
12143,148876.06106495386
14080,159269.62233645507
6130,176129.280741314
7936,83882.35000629575
10101,171380.67925467587
5663,196422.97641222586
14811,126777.35638914794
1366,194113.67702852478
908,198981.78502117866
2953,127090.5833461818
14629,138805.02746216877
15096,138315.405444993
2115,173835.71666965578
11770,169207.14880223083
12701,186444.60674098934
14584,130251.67646528353
1893,393132.5992043119
9501,512815.15994201927
2138,128753.37639273914
9346,209169.49932775775
15960,403808.7178254124
8230,162538.29959941693
13843,209047.75552726968
13810,213188.80839050046
15650,178943.55335991542
9974,150117.71689745132
12200,199433.84700496198
538,196295.54173262097
5334,196208.13316350215
14823,119404.70760342228
4817,166889.88828494193
9041,202861.18010614678
4359,263918.41115360725
4852,310033.42629378283
10141,148366.61730663612
1503,215047.1880249163
16256,437772.66613028554
683,110663.99185060248
14382,210621.75368634795
7248,194435.2793502397
1200,164121.24591539384
3563,180503.75903286107
3681,412285.94904270157
3053,271619.24695278524
4099,222063.9920220822
807,127629.3375844977
4658,333597.53317534714
3535,181831.46140589326
12548,156819.59508500688
10488,201452.65495275325
5851,140185.52512331575
13736,128103.46789264107
875,169431.3716421673
14449,165062.54277753216
3958,281904.0396768705
10727,189311.24515376572
11296,136351.68600203522
13646,242059.7896194663
9599,209216.62184395513
7135,297160.1347594505
5943,311842.3599728392
2695,264711.7024863982
6766,221932.02143102174
5630,192299.65588634953
13586,211099.29435017705
3507,338865.47856564925
10014,140338.29773534913
459,278537.8697378731
3582,222046.00332487214
8560,235405.51194550877
3372,186498.42249749188
13109,234081.0700801276
8160,252174.52242785183
10706,232863.412030517
9104,304632.3806636434
2870,213015.25918249076
13712,142095.53725817698
13924,138704.1794052828
798,227037.07607201065
9750,365102.0652667518
16248,381658.0220797027
3170,173848.32189040244
12700,219345.35584438694
10601,154549.10323801695
514,200472.2423622516
4010,322331.5619226562
8124,155470.53338794727
10800,178506.28874027028
13628,208282.39032614473
11637,142412.85412808982
781,200401.49983443014
16156,170105.7173751679
12618,261724.38037087274
9766,179932.76004088766
15987,254070.6557324623
11051,332082.2609639399
7673,200964.56137193996
1245,265926.71976770996
2443,151612.39849134308
7413,79266.85847256362
310,138510.22595104921
10921,211118.3116014141
8709,95804.0172767248
12404,347907.76091217005
14986,229461.76367625332
10714,358373.51472882635
14286,213582.72237828202
13828,322508.7467907681
8926,446824.00161617645
12233,182860.49130750578
3913,207816.3286211818
5221,211195.17409337388
14965,86240.32050215664
862,181592.94023566396
13907,138571.16955497564
5418,186330.9204688278
2045,179407.07726296823
13321,187088.69590797852
2762,221598.76721194774
13888,165700.3940426977
14962,142689.58407015508
13305,389463.4489248014
8487,257826.72328049358
7146,172205.4265565111
1134,198827.00421393212
15092,343190.9503822809
13760,239720.71696979142
11958,432228.43566888466
3177,175570.29506919085
11350,240605.96384663033
1524,117598.57729373062
5527,242049.57871914827
2872,195729.48381302308
8602,319597.7106688615
3067,325986.6121573752
10435,223671.4056496136
11222,211885.54131774037
8700,112070.3498564369
10961,235599.21072068455
14305,196896.2074596375
8362,307897.2646756688
4979,152462.6952332353
7180,329735.5563016292
5763,115960.73145914933
2192,163272.8784871678
13581,191606.92761788054
10720,137475.3550042129
1358,228818.03121956356
13366,259684.4983672166
13539,351396.51614816755
12849,212100.62765018613
6794,181070.08525910313
525,499136.9992071217
12223,374952.0051064308
16271,150644.95278910955
5818,147931.18445219268
16588,282703.45289938623
8981,124632.8837760194
16476,129864.73403105262
14663,170419.1638869538
3,153353.79202350733
6615,133286.85721496327
12215,272236.4316380931
304,265174.22867319884
13634,256414.20443186726
9208,200387.55319012745
2175,171114.25913077578
250,203332.47564031955
6045,183740.75325975064
10516,161540.9612236937
1852,322265.24633817544
1573,223634.71777452144
15079,164540.3685951466
5500,181658.58561595666
15775,130025.78455865198
3198,167726.19312645902
6718,189503.80405124318
4149,164106.4474633678
9627,244488.00739352818
7595,312723.35115927196
4538,182570.15855700002
3555,206250.44142690918
10483,209438.76628631083
8834,179682.18419975878
16412,186864.4337586521
6449,164403.08470630387
2767,176721.65013032843
11498,173635.28737949103
16472,145536.65237057637
178,312641.33413422236
10948,209729.4881907965
13313,359514.1916455083
8065,132527.25176688627
102,149323.04209114626
14428,163907.63374139174
11973,137755.06043293563
6663,177342.64613514894
15989,150093.86795738814
10955,463943.72809182375
11772,138485.88863739354
11364,242799.35545294185
7082,167952.17156048142
7749,322394.23801453365
6428,150113.52346976378
6869,109206.70823131935
295,169744.45344563317
12266,272868.50478195434
11129,204515.680713966
826,242347.63451505866
3262,235230.4519415848
15641,286873.0744000534
1662,504029.7252904898
10926,226779.14242933792
10232,250025.36469958193
6376,191976.4959977783
7817,193151.13756880234
354,212751.8011865664
10076,189104.0110718428
11379,338854.7424478443
10184,126128.86111820232
4696,329240.51306448993
13562,252615.4523931695
5436,184007.73065716962
13196,113332.90787738786
14939,164225.0157044319
14004,157022.3084238855
5916,180549.94238966997
7229,178922.12769442506
9143,164651.53699181078
3440,181317.31162034548
319,172297.07541217757
11683,226465.50796344475
12647,260518.27710845537
12788,142705.00736752973
13662,245604.11957886844
423,283032.69275821943
5222,215906.93950968326
9242,178354.34617605753
2641,175329.5870062448
4855,145745.68074672387
5360,164686.00246091536
9799,143292.041463162
5526,261177.20020680493
10309,159674.67229519793
2144,231602.3472238443
7191,197986.33582448185
6732,166617.8029900588
14789,153223.82958316553
13525,164567.16204194445
4066,205099.2027974205
16422,214399.13909661275
14890,199919.10745374922
2922,227007.17823330968
3601,101712.42438382794
13416,125228.11878860259
14363,185732.13097386048
9496,269232.84928027954
7115,334093.0823982981
8615,149625.50576739747
5218,77417.62323100145
9493,205274.89603392745
10623,198133.482214537
2272,116074.89919442157
3352,200751.22669446806
84,178900.4103752725
8086,123956.81860368338
2595,191599.62783618702
3531,152237.05836437675
7460,221672.22655719842
9214,278830.52666506765
2790,225003.70291810553
10548,241676.72432404046
9218,183056.1789681729
7435,171307.4891394241
15780,183608.7899682188
7640,213591.36318099074
6223,209885.186932819
3425,112885.64499266907
10582,141934.10407854526
702,259866.60276847042
2111,173606.87214245048
11730,189485.4821489846
9865,249789.28667475027
16478,303719.0718213643
1885,219902.6017575197
3956,403273.4252725006
16735,119982.2623739033
15264,210822.252582398
15971,163394.41730900033
5584,208396.3294203588
15242,182660.16807894685
14358,168619.43712993627
11300,217665.1334504251
5446,185812.56655420456
3934,181200.9269926923
6610,177826.59475563205
10164,205086.9577360095
4646,190961.49495744155
13304,201932.03593108294
1985,219415.49454268263
4746,138492.9368630616
7963,202949.79263094664
14083,296867.82862909435
13140,322491.2054263531
15023,251435.55597908213
13093,229120.20342375938
7160,159753.89637634516
7407,176137.98165870336
16056,179925.76574947627
751,148343.63233022636
6179,89919.91383545141
9137,298819.0996415492
10992,292982.2293699819
5744,282418.9838360431
10884,172584.27698353308
12858,278046.2851707747
13005,304033.19054182793
16714,187639.87959996812
1419,253979.688550344
6064,208598.94421502735
3771,199186.1749366224
5945,388833.0917250088
8453,70110.00484656401
3806,161051.5195629968
16748,273175.75738965155
11380,229854.59539059765
3107,199435.35151067798
12003,199437.81493075256
14567,227004.10547119193
1079,204142.4092637384
11705,170266.83536264842
7814,185378.96112273537
10174,164179.51611629862
5514,255572.05903901337
5265,238982.9381553891
10520,240690.75004513923
13195,213938.01049294916
14601,345995.2912118637
6012,187296.49345830723
13079,186121.25702867974
9009,129698.62314511357
3122,188310.067508979
5470,244392.40378606413
4840,158861.55260577967
6270,275476.9959345296
9158,104674.12354541845
10120,136469.3651048578
10672,322583.29598845565
4573,141869.90629271462
12118,293344.6511064734
7447,126099.99040324686
2171,205626.14104338066
6126,450911.5840168348
2836,170187.20888999986
1457,240126.452869586
11165,217516.44781136478
5923,176789.2073599211
1813,226731.60122789358
3492,228252.15110772752
1917,258102.35560540072
965,295264.5799440794
15795,154290.29196256635
821,214156.98410295718
4568,194908.96037192576
9078,231300.07829710026
11371,126410.76786032857
5149,213250.62714110676
281,205769.27124688245
1918,215813.45093481214
776,144046.70743577252
210,215025.18010167472
10782,181719.4563203833
9653,182459.46553699768
9372,168544.49933887238
5868,183836.28175158324
6176,150722.68189424946
3969,150434.74811975018
7427,143763.53685583503
8544,227320.63320722457
5219,251180.31426391262
16488,133484.90014600908
5855,275367.137729602
15920,126511.24146668495
4393,415438.16804161423
5770,148815.29144267793
2900,152099.70716552128
8622,90060.14985863963
11610,264080.34954464145
10969,123996.65013667132
11029,131087.14086448238
6193,288209.39883251605
14087,343996.5833300161
13623,187991.62139275018
16689,171606.34978054903
1027,195406.2865612064
949,159008.04090417468
672,104419.74286451202
13832,138705.03649386208
2471,207928.204374465
8728,327005.04205836315
7742,220267.0965545707
2698,239235.3978056491
9084,170975.9962172101
6075,289693.98626769596
2874,174179.26516503948
13119,160003.5473223082
5010,225096.8525971353
1284,184017.97789858974
1151,166400.99515642962
5110,253971.48418515612
11386,157612.1559922291
8019,219104.97614144138
2859,131661.51671803746
16110,181422.78316057875
16027,248784.2805801345
14902,184888.57509855297
14301,205398.28238707373
2451,193525.91448789492
13596,133128.4763438017
1464,138543.21599508126
7927,287182.3430445295
9638,144407.41637087995
8009,335898.8421179123
11903,155538.78971013505
9243,116525.3568854026
547,174215.1070332121
5511,116504.54771792897
11247,182357.5342551947
15928,341027.29961817496
3434,208849.17765394217
7614,115421.95707230913
1380,207824.75116577704
2770,142659.7188353427
111,181636.46475246726
5994,147183.601493633
12341,200257.86578096534
2787,263742.0406810796
14410,262870.4939879995
15983,131524.6005618298
14876,189535.17047043808
653,154202.1544590554
2174,274169.0155542995
2575,128409.34975026257
7976,164512.62582985905
5812,315840.8991530575
13589,186952.35446097527
9122,157476.23960263663
8159,457470.94891541824
8754,316493.15608464053
9321,213147.3349530215
13535,184895.78242019817
2083,163414.21522003677
2689,331937.901093563
2248,251316.18380004837
11649,157094.74362696905
11045,232027.82375973428
1276,82407.59668584607
5962,156196.5689652063
13012,164011.7196978649
4642,201842.82654690387
179,174775.46464976843
15347,480886.8949069407
